name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-05-23T10:00:00,38,38,15,25.69,0,0,,0,0,29.5,11.2,280,1008,50,5,590,2.1,6,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T11:00:00,40,40.3,15,23.07,0,0,,0,0,27.7,9.4,260,1007,50,5,787,2.8,8,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T12:00:00,42,42,14,19.44,0,0,,0,0,29.5,11.2,270,1007,50,5,900,3.2,9,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T13:00:00,42,41.6,13,18.22,0,0,,0,0,33.5,14.8,260,1006,50,5,954,3.4,10,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T14:00:00,43,41.4,10,14.17,0,0,,0,0,33.5,14.8,260,1005,50,5,933,3.4,9,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T15:00:00,44,44,9,12.58,0,0,,0,0,25.9,13,300,1003,50,5,829,3,8,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T16:00:00,43,41,9,13.25,0,0,,0,0,29.9,14.8,280,1002,50,5,247,0.9,2,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T17:00:00,40,38.7,11,17.76,0,0,,0,0,33.5,14.8,230,1002,88,4,474,1.7,5,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T18:00:00,39,37.9,12,20.02,0.1,100,rain,0,0,46.4,27.7,270,1003,88,3,320,1.2,3,10,"Rain, Partially cloudy",rain,VIDP
"Delhi,India",2023-05-23T19:00:00,37,34.9,7.9,17.07,0.2,100,rain,0,0,46.4,27.7,260,1003,88,3,94,0.3,1,10,"Rain, Partially cloudy",rain,VIDP
"Delhi,India",2023-05-23T20:00:00,36,33.9,7.9,18.04,0.7,100,rain,0,0,46.4,18.4,270,1003,50,2,1,0,0,10,"Rain, Partially cloudy",rain,VIDP
"Delhi,India",2023-05-23T21:00:00,36,33.9,7.9,18.04,0.1,100,rain,0,0,37.1,14.8,240,1004,50,3,0,0,0,3,"Rain, Partially cloudy",rain,VIDP
"Delhi,India",2023-05-23T22:00:00,35,32.9,7.9,19.06,0.7,100,rain,0,0,13,7.6,260,1004,50,4,0,0,0,10,"Rain, Partially cloudy",rain,VIDP
"Delhi,India",2023-05-23T23:00:00,33.7,33.7,16.1,34.94,0,0,,0,0,35.6,26.6,277.3,1005,100,24.1,0,0,0,3,Overcast,cloudy,remote
"Delhi,India",2023-05-24T00:00:00,34.3,33.9,15.1,31.69,0,61.9,rain,0,0,31.7,19.4,285.1,1004,100,24.1,0,0,0,3,"Rain, Overcast",rain,
"Delhi,India",2023-05-24T01:00:00,34.7,34.1,14.3,29.43,0,38.1,,0,0,33.5,19.8,274.1,1003,100,24.1,0,0,0,3,Overcast,cloudy,
"Delhi,India",2023-05-24T02:00:00,35.4,34.4,13.2,26.36,0,38.1,,0,0,26.6,14,235.7,1003,100,24.1,0,0,0,10,Overcast,cloudy,
"Delhi,India",2023-05-24T03:00:00,35.8,34.5,12.1,23.99,0,38.1,,0,0,37.4,21.2,255.1,1002,100,24.1,0,0,0,10,Overcast,cloudy,
"Delhi,India",2023-05-24T04:00:00,35.5,34.2,12,24.23,0,38.1,,0,0,31,22,267.7,1003,100,24.1,0,0,0,10,Overcast,cloudy,
"Delhi,India",2023-05-24T05:00:00,34.9,33.7,12.4,25.72,0,38.1,,0,0,27.4,15.1,313.6,1003,100,24.1,0,0,0,10,Overcast,cloudy,
"Delhi,India",2023-05-24T06:00:00,32.8,31.8,13.5,31.08,0,38.1,,0,0,29.2,15.1,339,1004,79.2,24.1,0,0,0,3,Partially cloudy,partly-cloudy-day,
"Delhi,India",2023-05-24T07:00:00,32.8,32.1,14.4,32.94,0,0,,0,0,27,16.2,334.7,1005,5,24.1,43,0.2,0,3,Clear,clear-day,
"Delhi,India",2023-05-24T08:00:00,33.8,33,14,30.35,0,0,,0,0,18.7,11.9,349.9,1005,5,24.1,216,0.8,2,3,Clear,clear-day,
"Delhi,India",2023-05-24T09:00:00,34.9,34.1,13.7,28,0,0,,0,0,13.7,11.9,8.5,1005,5,24.1,423,1.5,4,3,Clear,clear-day,
"Delhi,India",2023-05-24T10:00:00,36.1,35.3,13.4,25.69,0,0,,0,0,5,6.5,55.2,1005,15.7,24.1,620,2.2,6,3,Clear,clear-day,
"Delhi,India",2023-05-24T11:00:00,37.9,37.2,13.2,22.99,0,0,,0,0,6.8,4.7,159,1005,100,24.1,781,2.8,8,10,Overcast,cloudy,
"Delhi,India",2023-05-24T12:00:00,38.4,37.6,12.8,21.79,0,0,,0,0,11.9,10.1,197.2,1004,100,24.1,749,2.7,7,10,Overcast,cloudy,
"Delhi,India",2023-05-24T13:00:00,38.7,37.7,12.4,20.89,0,9.5,,0,0,13.3,9.4,201.1,1003,100,24.1,487,1.8,5,10,Overcast,cloudy,
"Delhi,India",2023-05-24T14:00:00,40.2,39.2,12,18.77,0,9.5,,0,0,14.8,8.6,225.5,1002,68.2,24.1,808,2.9,8,10,Partially cloudy,partly-cloudy-day,
"Delhi,India",2023-05-24T15:00:00,41.1,40,11.6,17.43,0,9.5,,0,0,18.7,11.9,256.8,1001,100,24.1,819,2.9,8,10,Overcast,cloudy,
"Delhi,India",2023-05-24T16:00:00,41.2,40.1,11.5,17.22,0,9.5,,0,0,20.9,9.4,244.8,1000,22.2,24.1,608,2.2,6,10,Partially cloudy,partly-cloudy-day,
"Delhi,India",2023-05-24T17:00:00,41.6,40.4,11.2,16.53,0,9.5,,0,0,16.2,4.3,314.1,998,99.8,24.1,536,1.9,5,10,Overcast,cloudy,
"Delhi,India",2023-05-24T18:00:00,25.3,25.3,19.6,70.71,5.8,9.5,rain,0,0,61.9,43.2,274.7,1003,100,1.8,106,0.4,1,10,Overcast,cloudy,
"Delhi,India",2023-05-24T19:00:00,25.5,25.5,18.9,66.89,9.7,76.2,rain,0,0,26.6,22,339.4,1005,100,19.7,1,0,0,5,"Rain, Overcast",rain,
"Delhi,India",2023-05-24T20:00:00,29,29.2,16.3,46.24,0.3,76.2,rain,0,0,14.8,14,245.5,1006,100,24.1,3,0,0,3,"Rain, Overcast",rain,
"Delhi,India",2023-05-24T21:00:00,26.7,26.7,17.2,55.99,1,76.2,rain,0,0,24.8,17.3,199.4,1005,100,22.5,0,0,0,10,"Rain, Overcast",rain,
"Delhi,India",2023-05-24T22:00:00,28.5,28.6,15.7,45.81,0,76.2,rain,0,0,34.9,24.1,195,1004,100,24.1,0,0,0,5,"Rain, Overcast",rain,
"Delhi,India",2023-05-24T23:00:00,28.5,28.6,15.9,46.4,0,76.2,rain,0,0,49,25.9,217.3,1005,100,24.1,0,0,0,10,"Rain, Overcast",rain,
